Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Marcos_Alonso_Peña_1	wikicat_Footballers_at_the_1980_Summer_Olympics
John_G._Thompson_0	wikicat_American_people
Dave_Norton_0	wikicat_Hull_City_A.F.C._players
Sergey_Timofeev_0	wikicat_Kazakhstani_footballers
Willard_Van_Orman_Quine_1	wikicat_American_logicians
Reno	wordnet_administrative_district_108491826
Abdus_Salam_0	wikicat_Fellows_of_Pakistan_Academy_of_Sciences
Murray_Gell-Mann_1	wikicat_Guggenheim_Fellows
Edmund_Husserl_1	wikicat_Austrian_philosophers
Jonathan_Téhoué_1	wikicat_SC_Bastia_players
Smith_College	wikicat_Women's_universities_and_colleges_in_the_United_States
Richard_Rorty_0	wikicat_American_philosophers
Ludwig_von_Bertalanffy_1	wikicat_Scientists_from_Vienna
Alain_Delon	wikicat_Commanders_of_the_Order_of_Ouissam_Alaouite_(Morocco)
Kashima_Antlers	wikicat_Association_football_clubs_established_in_1980
Kiki_Musampa_1	wikicat_Expatriate_footballers_in_France
Colac,_Victoria	wordnet_site_108651247
Alan_Dodd_(English_footballer)	wikicat_IF_Elfsborg_players
Robert_Enke_1	wikicat_Borussia_Mönchengladbach_players
Rosa_Luxemburg_0	wikicat_Anti–death_penalty_activists
Inglourious_Basterds_0	wikicat_German_drama_films
Amber_Valley	wordnet_administrative_district_108491826
Minsk	wordnet_administrative_district_108491826
K.S.K._Beveren	wikicat_Defunct_football_clubs_in_Belgium
University_of_Minnesota	wikicat_Universities_and_colleges_in_Saint_Paul,_Minnesota
Albert_Camus_1	wikicat_20th-century_French_writers
Bobby_(2006_film)_0	wikicat_American_films
Second_Crusade	wikicat_12th-century_conflicts
Dominique_de_Villepin_1	wikicat_École_nationale_d'administration_alumni
Sam_Farr	wikicat_Santa_Clara_University_alumni
Torkaman_County	wikicat_Counties_of_Iran
Meryl_Streep_1	wikicat_Actors_from_New_Jersey
Mark_Cairns_(footballer)	wikicat_Scottish_Football_League_players
Norbert_Wiener_1	wikicat_Pacifists
Roger_Hodgson_0	wikicat_Progressive_rock_guitarists
Valéry_Giscard_d'Estaing	wikicat_French_Ministers_of_Finance
Bjelovar-Bilogora_County	wordnet_administrative_district_108491826
Clinton_County,_Iowa	wikicat_Iowa_counties
Juan_José_Borrelli	wikicat_Argentine_footballers
Slidell,_Louisiana	wikicat_Cities_in_St._Tammany_Parish,_Louisiana
Steve_Purdy	wikicat_2011_CONCACAF_Gold_Cup_players
County_Durham	wikicat_Unitary_authority_districts_of_England
Nokia_1	wikicat_Computer_hardware_companies
Harvey_Prize	wordnet_award_106696483
A.C.R._Messina	wikicat_Lega_Pro_Prima_Divisione_clubs
Živan_Ljukovčan_0	wikicat_Association_football_goalkeepers_who_have_scored
Oscar_Hammerstein_II_0	wikicat_Pulitzer_Prize_winners
Kim_Dae-eui_1	wikicat_JEF_United_Ichihara_Chiba_players
S.S.C._Napoli	wordnet_club_108227214
Seïd_Khiter	wikicat_Stade_Lavallois_players
George_Best_2	wikicat_Stockport_County_F.C._players
Anouk_Aimée_1	wikicat_21st-century_French_actresses
Cross_of_Valour_(Poland)	wikicat_Awards_established_in_1920
Carlos_Gamarra_4	wikicat_S.L._Benfica_footballers
Dado_Pršo_0	wikicat_Croatia_international_footballers
Michael_Hughes_(footballer)_2	wikicat_Ligue_1_players
Hot_Springs,_Arkansas	wikicat_Spa_towns_in_the_United_States
Gmina_Poniec	wordnet_administrative_district_108491826
Bernie_Mac_1	wikicat_African-American_male_comedians
The_Dirty_Dozen	wikicat_World_War_II_films
Eduardo_Carvalho_2	wikicat_Portugal_international_footballers
Robert_Solow	wikicat_Nobel_laureates_in_Economics
Oleh_Karamushka_1	wikicat_FC_Minsk_players
Nazi_Party_1	wikicat_Far-right_political_parties
South_Carolina	wikicat_States_of_the_United_States
Stephen_Hawking_0	wikicat_English_atheists
Townsville_Crocodiles	wikicat_Basketball_teams_in_Queensland
Albania_national_football_team	wikicat_European_national_association_football_teams
Herat	wikicat_Ancient_Greek_cities
Roberto_Trashorras_0	wikicat_Real_Madrid_Castilla_footballers
André_Luiz_Moreira_3	wikicat_Paris_Saint-Germain_F.C._players
Joe_Bradshaw_(footballer)	wikicat_Fulham_F.C._players
Charlotte_Rampling_0	wikicat_Women
Arminia_Bielefeld	wikicat_Association_football_clubs_established_in_1905
Scott_Willis_(footballer)	wikicat_Leigh_Genesis_F.C._players
Eugene_Wigner_0	wikicat_American_agnostics
Ricardo_Villar_(Brazilian_footballer)_1	wikicat_USL_A-League_players
Gerry_Britton_1	wikicat_Stranraer_F.C._players
Gene_Kelly_2	wikicat_American_male_singers
Jacques_Derrida	wikicat_French_literary_critics
Howard_Shore	wikicat_Conductors
Finland	wikicat_Countries
Eva_Marie_Saint_1	wikicat_Actresses_from_New_Jersey
Paulette_Goddard_0	wikicat_Women
Pepe_Reina_0	wikicat_2014_FIFA_World_Cup_players
FC_Dynamo_Stavropol	wikicat_Association_football_clubs_established_in_1933
Juanlu_(footballer_born_1980)_0	wikicat_CD_Numancia_players
Paul_Dickov_2	wikicat_Blackpool_F.C._players
Bonnyrigg_White_Eagles_FC	wikicat_Soccer_clubs_in_Australia
Rabat-Salé-Zemmour-Zaer	wordnet_administrative_district_108491826
Varna_Province	wordnet_state_108654360
Heidelberg_University	wikicat_Educational_institutions_established_in_the_14th_century
HAL_Laboratory	wordnet_company_108058098
Alexander_Herzen_1	wikicat_Russian_agnostics
Nikica_Jelavić	wikicat_Belgian_Pro_League_players
Francis_Ford_Coppola_0	wikicat_New_York_Military_Academy_alumni
David_Coverdale_0	wordnet_artist_109812338
Yiwu_Airport	wikicat_Airports_in_Zhejiang
John_Magnier	wikicat_Living_people
Warri	wikicat_Port_cities_and_towns_in_Nigeria
Gary_Barlow	wikicat_Living_people
Jimmy_Ghaichem	wikicat_Scarborough_Athletic_F.C._players
Hinsdale,_Illinois	wikicat_Populated_places_established_in_1873
Jürgen_Sundermann_2	wikicat_Servette_FC_players
Bakhtiyor_Ashurmatov	wikicat_Uzbekistani_footballers
Antonio_Rizzolo_1	wikicat_Italian_footballers
Jules_Vandooren_0	wikicat_Association_football_defenders
Deutschlandsberg_District	wikicat_Districts_of_Austria
David_Croft_(TV_producer)	wikicat_British_screenwriters
Steve_Purdy	wikicat_Expatriate_footballers_in_Germany
Abeokuta	wikicat_State_capitals_in_Nigeria
Chemnitzer_FC	wikicat_Association_football_clubs_established_in_1920
Chelsea_F.C.	wikicat_Association_football_clubs_established_in_1905
Brentwood_Town_F.C.	wordnet_club_108227214
Moussa_N'Diaye	wikicat_Living_people
Tony_Sealy_2	wikicat_English_football_managers
David_Arquette_0	wikicat_Actors
Cambridge_(Massachusetts)	wikicat_County_seats_in_Massachusetts
George_Clinton_(musician)_1	wikicat_African-American_musicians
Kathleen_Wynne_1	wikicat_Canadian_people
Christian_Brand	wikicat_VfL_Wolfsburg_players
Bobby_Deol	wikicat_Male_actors_from_Mumbai
Marc_Anthony_2	wikicat_Salsa_musicians
Great_Barrington,_Massachusetts	wikicat_Populated_places_in_Berkshire_County,_Massachusetts
Meryl_Streep_1	wikicat_20th-century_American_actresses
Mircea_Rednic_1	wikicat_Romanian_expatriates_in_Russia
Josef_Ivanović	wikicat_1._FC_Magdeburg_players
Nine_Years'_War	wikicat_Wars_of_succession
Yalta	wikicat_Port_cities_and_towns_in_Ukraine
Treviso	wikicat_Communes_of_the_Province_of_Treviso
Peterborough	wikicat_Local_government_districts_of_the_East_of_England
Marburg	wikicat_Cities_in_Germany
Rimini	wordnet_administrative_district_108491826
Bob_Hope_2	wikicat_American_stand-up_comedians
Hameur_Bouazza_0	wikicat_Expatriate_footballers_in_Spain
Thomas_Paine_3	wikicat_People_of_the_American_Revolution
Junior_Agogo	wikicat_Ghanaian_expatriates_in_the_United_States
Rubén_Piaggio_3	wikicat_Argentine_expatriate_footballers
Hristo_Stoichkov_1	wikicat_Bulgarian_expatriates_in_Italy
Bruno_Šundov_0	wikicat_New_York_Knicks_players
A.C._Prato	wikicat_Football_clubs_in_Italy
Steve_Book_0	wikicat_Association_football_goalkeepers
Sterling_Hayden_1	wikicat_American_autobiographers
Macau	wikicat_Portuguese-speaking_countries_and_territories
Stephen_King_1	wikicat_Horror_writers
East_African_Campaign_(World_War_II)	wordnet_conflict_100958896
Guinea-Bissau	wikicat_Portuguese-speaking_countries_and_territories
Spain_national_football_team	wikicat_European_national_association_football_teams
Fernando_Machado_0	wikicat_Expatriate_footballers_in_Mexico
Poland_national_football_team	wikicat_National_sports_teams_of_Poland
Joseph_Stiglitz_0	wordnet_officeholder_110371450
Yevhen_Lutsenko	wikicat_Expatriate_footballers_in_Switzerland
Andrés_Orozco	wikicat_Independiente_Medellín_footballers
Marius_Niculae_3	wikicat_Liga_I_players
Arlington_(Virginia)	wikicat_Populated_places_on_the_Potomac_River
MTK_Budapest_FC	wikicat_Association_football_clubs_established_in_1888
Colin_Firth_1	wikicat_People_from_Hampshire
Santa_Fe_Institute	wikicat_Research_institutes_in_the_United_States
Bernie_Lilavois_0	wikicat_World_Indoor_Soccer_League_players
Adam_Strachan	wikicat_Scottish_Premier_League_players
Edmund_Gwenn_0	wikicat_Male_actors_from_London
Rovigo_Calcio	wikicat_Football_clubs_in_Veneto
London	wikicat_Cities_in_England
Mike_Myers_3	wikicat_Living_people
France	wikicat_Member_states_of_La_Francophonie
Gary_Alexander_(basketball)_1	wikicat_American_expatriate_basketball_people_in_Israel
Gmina_Gołdap	wordnet_administrative_district_108491826
Guwançmuhammet_Öwekow_0	wikicat_Ukrainian_Premier_League_players
Kazuyuki_Toda_1	wikicat_ADO_Den_Haag_players
Oleg_Veretennikov_0	wikicat_Superleague_Greece_players
Dino_Fava	wikicat_Bologna_F.C._1909_players
Jonathan_Walters_0	wikicat_Premier_League_players
Rory_May	wikicat_The_Football_League_players
Cândido_Costa_1	wikicat_Liga_I_players
Ernst_Mach_1	wikicat_Empiricists
Prabhu_(actor)	wordnet_person_100007846
Alexandro_da_Silva_Batista	wikicat_Tupi_Football_Club_players
Béziers	wikicat_Communes_of_Hérault
BFC_Siófok	wikicat_Sports_clubs_established_in_1921
Andrej_Hesek	wikicat_FK_Teplice_players
HNK_Šibenik	wikicat_Football_clubs_in_Croatia
Henry_Fonda_1	wikicat_Western_(genre)_film_actors
Standard_Liège_(women)	wordnet_club_108227214
Rosa_Luxemburg_0	wikicat_Polish_sociologists
Dundee_United_F.C.	wordnet_club_108227214
Salisbury,_Connecticut	wikicat_Towns_in_Connecticut
JS_Kabylie	wordnet_club_108227214
Winter_Park,_Florida	wikicat_Cities_in_Orange_County,_Florida
Budapest	wikicat_World_Heritage_Sites_in_Hungary
Courteney_Cox_0	wikicat_Actors_from_Alabama
Nery_Castillo_1	wikicat_2007_CONCACAF_Gold_Cup_players
Barangay_Ginebra_San_Miguel	wordnet_team_108208560
Janet_Leigh_2	wikicat_American_actors
Haile_Selassie_I_of_Ethiopia	wikicat_Leaders_ousted_by_a_coup
Voltaire_1	wikicat_French_encyclopedists
Lisbon_Region	wordnet_administrative_district_108491826
Republic_of_Macedonia	wikicat_States_and_territories_established_in_1991
Romy_Schneider_1	wikicat_French_actresses
Mel_Tormé_0	wikicat_Columbia_Records_artists
Pour_le_Mérite	wikicat_Military_awards_and_decorations_of_Germany
Samuel_R._Delany_2	wikicat_Living_people
Cleiton_Xavier	wikicat_Sociedade_Esportiva_do_Gama_players
Donald_Crisp_1	wikicat_English_male_silent_film_actors
Syangja_District	wordnet_district_108552138
Bojan_Jokić	wikicat_Expatriate_footballers_in_Italy
Valdas_Ivanauskas_2	wikicat_Soviet_Union_international_footballers
Arabic_language_0	wikicat_Languages_of_Lebanon
Chinesinho_0	wikicat_Sociedade_Esportiva_Palmeiras_players
Atalanta_B.C.	wikicat_Football_clubs_in_Italy
Ludwig_Wittgenstein_0	wikicat_British_academics
Dave_Mitchell_(footballer)_1	wikicat_Australian_expatriates_in_the_United_Kingdom
Pat_Morita_1	wikicat_American_male_television_actors
Legazpi,_Albay	wikicat_Special_Economic_Zones
Rick_Danko	wikicat_Canadian_musicians
Pedro_Benítez_0	wikicat_FC_Shakhtar_Donetsk_players
Saša_Ćurčić_0	wikicat_Bolton_Wanderers_F.C._players
Sangamon_County,_Illinois	wikicat_Populated_places_established_in_1821
Tom_Stoppard_1	wikicat_Czech_dramatists_and_playwrights
Nicolas_Sarkozy_1	wikicat_Government_spokespersons_of_France
Ruston,_Louisiana	wikicat_Populated_places_in_Louisiana
Scott_Barrett_(footballer)_0	wikicat_Kingstonian_F.C._players
Javier_Marías_1	wikicat_Writers
Christian_Brand	wikicat_VfB_Oldenburg_players
The_Specials	wikicat_English_New_Wave_musical_groups
Zoltán_Stieber_0	wikicat_1._FSV_Mainz_05_players
Maurizio_Gaudino_2	wikicat_VfL_Bochum_players
Howard_University	wikicat_Universities_and_colleges_in_Washington,_D.C.
Oran	wikicat_Coastal_cities_in_Algeria
Worcester,_Massachusetts	wikicat_Early_American_industrial_centers
Aditya_Chopra	wikicat_Indian_film_directors
Adán_Vergara_1	wikicat_Club_de_Regatas_Vasco_da_Gama_players
Migen_Memelli_1	wikicat_KS_Teuta_Durrës_players
S.L._Benfica	wikicat_Sports_teams_in_Portugal
Frank_Sinatra_2	wikicat_American_people_of_Italian_descent
Ljubiša_Stevanović_1	wikicat_Toulouse_FC_players
Nicolas_Sarkozy_1	wikicat_People_from_Paris
Donald_Crisp_1	wikicat_American_actors
Ludwig_Erhard_1	wikicat_German_academics
Nicosia	wikicat_Capitals_in_Asia
Alex_Afonso	wikicat_Sociedade_Esportiva_Palmeiras_players
Fernando_Pessoa	wikicat_Portuguese_writers
Igor_Štimac_3	wikicat_Croatian_expatriate_footballers
Newcastle_upon_Tyne_0	wikicat_Cities_in_England
Stuart_Wilson_(footballer)	wikicat_Grantham_Town_F.C._players
Madeleine_Carroll	wikicat_English_emigrants_to_the_United_States
Nenad_Mladenović	wikicat_Serbian_expatriates_in_China
Paul_Wall	wikicat_American_rappers
Krosno_Odrzańskie_County	wikicat_Counties_of_Poland
Sydney	wikicat_Cities_in_Australia
East_African_Campaign_(World_War_II)	wikicat_Wars_involving_Eritrea
Ricardo_Sousa_2	wikicat_2._Bundesliga_players
Order_of_the_Holy_Spirit	wikicat_Monarchical_orders
Marijan_Kovačević_0	wikicat_2._Bundesliga_players
Joyce_Carol_Oates_0	wikicat_American_people_of_Hungarian_descent
Colchester	wikicat_Towns_in_Essex
George_H._W._Bush_0	wikicat_20th-century_American_writers
Daniel_Prodan_1	wikicat_Romanian_expatriate_footballers
François_Mitterrand_0	wikicat_French_Ministers_of_Justice
Bernardo_Romeo_1	wikicat_Estudiantes_de_La_Plata_footballers
Nazi_Party_1	wikicat_Anti-communist_organizations
Bud_Molin	wikicat_United_States_Army_soldiers
Bruno_Šundov_0	wikicat_Living_people
Džoni_Novak_2	wikicat_Olympiacos_F.C._players
Asociación_Deportiva_Carmelita	wikicat_Association_football_clubs_established_in_1936
Lincoln	wikicat_Non-metropolitan_districts_of_Lincolnshire
Anthony_Réveillère	wikicat_Association_football_defenders
Edvard_Kocbek	wikicat_Slovenian_short_story_writers
Maria_Bello_0	wikicat_Living_people
Romania	wikicat_Member_states_of_the_European_Union
Pat_Morita_1	wikicat_American_comedians
London_School_of_Economics	wordnet_university_108286569
Andrej_Hesek	wikicat_FK_Dukla_Banská_Bystrica_players
Nathan_Ashton	wikicat_Footballers_from_Newham
Michael_Duberry_1	wikicat_England_under-21_international_footballers
Union_for_French_Democracy	wikicat_Political_parties_in_France
Mylène_Farmer_0	wikicat_Canadian_musicians
Piero_Sraffa	wikicat_British_economists
Quebec_Liberal_Party	wikicat_Provincial_political_parties_in_Quebec
Otto_Hahn	wikicat_Officers_of_the_Order_of_the_British_Empire
Giovane_Élber	wikicat_Bundesliga_players
Andre_Luiz_de_Souza_Silva	wikicat_Sagan_Tosu_players
Bill_Evans_2	wikicat_American_jazz_pianists
Abia_State	wikicat_States_and_territories_established_in_1991
Ohio_River	wikicat_Borders_of_West_Virginia
Continental_Basketball_Association	wordnet_league_108231184
Lille	wordnet_commune_108541609
Ludwig_von_Mises_1	wikicat_Jewish_American_writers
Tupac_Shakur_1	wikicat_Murdered_artists
Portugal_national_under-20_football_team	wikicat_European_national_under-20_association_football_teams
Gottlob_Frege_0	wikicat_German_philosophers
Alex_Williams_(footballer_born_1983)_0	wikicat_Scottish_footballers
Erie_County,_New_York	wikicat_Populated_places_established_in_1821
Amman	wordnet_administrative_district_108491826
Géza_Kalocsay	wikicat_AC_Sparta_Prague_players
France_national_under-21_football_team	wordnet_football_team_108080025
Aaron_Brown_(footballer_born_1980)	wikicat_Footballers_from_Bristol
George_Abbott_0	wikicat_American_actors
Antonio_Rizzolo_1	wikicat_U.S._Latina_Calcio_players
Walter_Benjamin_1	wikicat_20th-century_German_philosophers
Khabarovsk	wordnet_city_108524735
Airdrie,_North_Lanarkshire	wikicat_Towns_in_North_Lanarkshire
University_of_Pennsylvania	wikicat_Universities_and_colleges_in_Pennsylvania
RC_Lens	wordnet_club_108227214
Châlons-en-Champagne	wikicat_Prefectures_in_France
Helsingborg	wikicat_Port_cities_in_Sweden
FC_Shakhtar_Donetsk	wikicat_Football_clubs_in_the_Soviet_Union
Mali_0	wikicat_West_African_countries
Gary_Barlow	wikicat_Officers_of_the_Order_of_the_British_Empire
Steve_Purdy	wikicat_Salvadoran_people
Birmingham_City_F.C.	wordnet_club_108227214
Elizabeth_II_2	wikicat_British_people_of_World_War_II
Thomas_Jefferson_0	wikicat_Pre-19th-century_cryptographers
Raleigh–Durham_International_Airport	wordnet_airport_102692232
Paul_Wright_(footballer)_0	wikicat_St._Johnstone_F.C._players
Douglas_Engelbart_1	wikicat_Internet_pioneers
Daniel_Heidman	wikicat_Living_people
Bristol_City_F.C.	wikicat_Football_League_clubs
Carlos_Alberto_de_Jesus_0	wikicat_Club_de_Regatas_Vasco_da_Gama_players
Dakota_Wizards	wikicat_Basketball_clubs_established_in_1995
Amartya_Sen_1	wikicat_Wesleyan_University_people
Twin_Peaks	wordnet_television_106277280
Charles_Akonnor_1	wikicat_Ghanaian_expatriate_footballers
Germán_Herrera_1	wikicat_San_Lorenzo_footballers
Bulls_(rugby_union)	wikicat_South_African_rugby_union_teams
Piermario_Morosini	wikicat_Italy_under-21_international_footballers
Konrad_Adenauer_1	wikicat_20th-century_German_people
West_Siberian_economic_region	wikicat_Economic_regions_of_Russia
Zdeněk_Hruška_2	wikicat_Czechoslovak_expatriates_in_Austria
Western_Australia	wikicat_States_and_territories_established_in_1829
Prague_Václav_Havel_Airport	wikicat_Airports_in_Europe
Robert_Rodriguez	wikicat_American_film_directors_of_Mexican_descent
Stephen_Hawking_0	wikicat_Science_writers
Joan_Capdevila_1	wikicat_Living_people
Accra	wordnet_administrative_district_108491826
Jennifer_Lopez_0	wikicat_American_actresses_of_Puerto_Rican_descent
Henri_Poincaré_1	wikicat_20th-century_mathematicians
Leandro_Bernardi_Silva	wikicat_Coritiba_Foot_Ball_Club_players
Inglewood,_California	wikicat_Cities_in_Los_Angeles_County,_California
Mitt_Romney_2	wikicat_Stanford_Law_School_alumni
Kano	wikicat_State_capitals_in_Nigeria
Lower_Saxony	wikicat_NUTS_1_statistical_regions_of_the_European_Union
Erison_da_Silva_Santos	wikicat_Brazilian_footballers
Seol_Ki-hyeon_2	wikicat_Incheon_United_FC_players
Sam_Gargan_1	wikicat_Welling_United_F.C._players
Pavel_Kirylchyk_1	wikicat_Belarusian_footballers
Jean_Michel_Jarre_1	wikicat_New_Age_musicians
Tyra_Banks_1	wikicat_Musicians_from_Los_Angeles,_California
Craig_Armstrong_(footballer)_0	wikicat_English_football_managers
Philip_Pullman_0	wikicat_British_children's_writers
Thomas_Jefferson_0	wikicat_Gentleman_scientists
Lasha_Jakobia	wikicat_FC_Zakarpattia_Uzhhorod_players
Amanda_Lear_1	wikicat_British_musicians
Dimba	wikicat_Esporte_Clube_Bahia_players
Atlético_Tucumán	wikicat_Football_clubs_in_Argentina
A.C._Mestre	wikicat_Serie_B_clubs
Gilbert_Bodart_1	wikicat_Ligue_1_players
Nobel_Prize_in_Literature	wikicat_Swedish_literary_awards
Pichincha_Province	wikicat_Provinces_of_Ecuador
Mel_Tormé_0	wikicat_Telarc_Records_artists
Zlatko_Yankov_2	wikicat_Vanspor_footballers
NK_Kamen_Ingrad	wikicat_Defunct_association_football_clubs
Abel_Xavier_3	wikicat_LA_Galaxy_players
Tarlan_Ahmadov_0	wikicat_Olimpik_Baku_players
Terry_Boyle	wikicat_Swansea_City_A.F.C._players
Matías_Masiero_1	wikicat_C.A._Cerro_players
Aleksandar_Bajevski_0	wikicat_Living_people
Amartya_Sen_1	wikicat_Visva-Bharati_University_alumni
Thomas_Mann_2	wikicat_American_essayists
Albert_Hackett	wikicat_American_actors
Mexican_Drug_War	wikicat_Conflicts_in_2013
Pierre_Bérégovoy_2	wikicat_French_Ministers_for_Work_and_Social_Security
Nicolás_Muñoz_1	wikicat_C.D._Aguila_footballers
Daniel_Majstorović_1	wikicat_Expatriate_footballers_in_Scotland
Fred_Frith_0	wikicat_Jazz_guitarists
FC_Girondins_de_Bordeaux	wordnet_club_108227214
Charles_S._Dutton_0	wikicat_American_actors
Caroline_Seger_0	wikicat_Sweden_women's_international_footballers
Stuttgart	wordnet_location_100027167
Joseph_Schumpeter	wikicat_Moravian-German_people
Doris_Lessing_2	wikicat_English_people
Dario_Smoje_2	wikicat_Croatian_footballers
Dumitru_Mitu_1	wikicat_Changchun_Yatai_players
Marco_Delvecchio	wikicat_Brescia_Calcio_players
Stendhal_0	wikicat_French_agnostics
LL_Cool_J_0	wikicat_People_from_Queens,_New_York
Krunoslav_Lovrek_2	wikicat_Süper_Lig_players
Abdus_Salam_0	wikicat_Fellows_of_the_Royal_Society
William_Holden_1	wikicat_Actors_from_Illinois
Alan_Dodd_(English_footballer)	wikicat_Stoke_City_F.C._players
Kevin_King_(footballer)	wikicat_Tivoli_Gardens_F.C._players
Pavol_Jurčo_1	wikicat_Slovak_expatriate_footballers
Patricio_Pérez_0	wikicat_A-League_players
FC_Stal_Alchevsk	wikicat_Association_football_clubs_established_in_1936
Proszowice_County	wikicat_Land_counties_of_Lesser_Poland_Voivodeship
Amintore_Fanfani_0	wikicat_Prime_Ministers_of_Italy
Atlanta	wikicat_Cities_in_DeKalb_County,_Georgia
Vannevar_Bush	wikicat_Tufts_University_alumni
York_City_F.C.	wikicat_Football_clubs_in_England
Abraham_Wald_1	wikicat_Hungarian_mathematicians
Rachel_Weisz_0	wikicat_British_actresses
George_Dantzig	wikicat_Operations_researchers
Al_Jahra_SC	wikicat_Association_football_clubs_established_in_1966
Halmahera	wikicat_Maluku_Islands
Rishon_LeZion	wikicat_Cities_in_Central_District_(Israel)
Berlin	wikicat_Cities_with_millions_of_inhabitants
Roberto_Benigni_0	wikicat_Comedians
Vladimir_Vasilj_0	wikicat_German_people_of_Croatian_descent
Louis_Mermaz	wikicat_Socialist_Party_(France)_politicians
Raymond_Carver_2	wikicat_Writers_from_California
Steven_Weinberg_0	wikicat_Cornell_University_alumni
Reggina_Calcio	wordnet_club_108227214
Mitt_Romney_2	wikicat_American_people_of_German_descent
Vallentuna_Municipality	wikicat_Municipalities_of_Stockholm_County
Canterbury	wikicat_University_towns_in_the_United_Kingdom
Hervé_Gaymard	wikicat_French_people
Lee_J._Cobb	wikicat_American_people_of_Russian-Jewish_descent
Lemar	wikicat_English_musicians
Gottlob_Frege_0	wikicat_19th-century_German_mathematicians
Pallars_Sobirà	wordnet_administrative_district_108491826
Le_Havre	wikicat_Communes_of_Seine-Maritime
Hakoah_Amidar_Ramat_Gan_F.C.	wikicat_Association_football_clubs_established_in_1959
Wolverhampton	wikicat_Populated_places_established_in_the_10th_century
Thessaloniki	wikicat_Mediterranean_port_cities_and_towns_in_Greece
Sani_Kaita_1	wikicat_AS_Monaco_FC_players
Sarah_Jessica_Parker_0	wikicat_American_actresses
Tyra_Banks_1	wikicat_20th-century_actors
Oracle_Corporation_0	wikicat_Companies_based_in_California
Walter_Benjamin_1	wikicat_Philosophers_of_language
Istria_County	wikicat_Counties_of_Croatia
George_W._Bush	wikicat_Republican_Party_Presidents_of_the_United_States
Arcata,_California	wordnet_administrative_district_108491826
Mary_Miles_Minter_1	wikicat_American_actors
Jennifer_Lopez_0	wikicat_Krav_Maga_practitioners
Carl_Sagan_3	wikicat_Space_advocates
Marcus_Miller_1	wikicat_Jazz_fusion_musicians
Scott_Barrett_(footballer)_0	wikicat_Stoke_City_F.C._players
Zagłębie_Lubin	wordnet_club_108227214
Michael_Douglas_3	wordnet_person_100007846
Guatemala	wikicat_States_and_territories_established_in_1821
Richard_Hofstadter	wikicat_American_people
Craig_Hignett_1	wikicat_Crewe_Alexandra_F.C._players
Hoboken,_New_Jersey	wikicat_Populated_places_established_in_1849
Wladimir_Baýramow	wikicat_Living_people
Dorinel_Munteanu	wikicat_Romanian_footballers
Momo_(Spanish_footballer)_0	wikicat_La_Liga_footballers
Benin	wikicat_States_and_territories_established_in_1960
Terence_Winter_2	wikicat_Living_people
Ludwig_Boltzmann	wordnet_scientist_110560637
Theo_Lucius_0	wikicat_Topklasse_players
Bedford,_Indiana	wordnet_administrative_district_108491826
Bernalillo_County,_New_Mexico	wordnet_county_108546183
Ara_Hakobyan_0	wikicat_Expatriate_footballers_in_Belarus
Billy_Corgan_1	wikicat_American_music_video_directors
Ikechi_Anya_1	wikicat_Celta_de_Vigo_footballers
Gurban_Gurbanov_0	wikicat_Azerbaijani_expatriate_footballers
University_of_Chicago	wikicat_Educational_institutions_established_in_1890
Montedio_Yamagata	wikicat_Football_clubs_in_Japan
José_Veiga_3	wikicat_Expatriate_footballers_in_Portugal
Gatwick_Airport	wikicat_Post_towns_in_the_RH_postcode_area
Saint_Petersburg_0	wikicat_Planned_cities
Kevin_Bacon_1	wikicat_American_film_producers
Ashgabat	wikicat_Capitals_in_Asia
F.C._Porto	wikicat_Superleague_Formula_clubs
George_R._R._Martin_2	wikicat_American_science_fiction_writers
Stevenage	wikicat_Non-metropolitan_districts
Jonny_Rödlund_1	wikicat_Swedish_footballers
MGM_Grand_Garden_Arena	wordnet_stadium_104295881
Joshua_Jackson_0	wikicat_American_male_voice_actors
AC_Arles-Avignon	wikicat_Association_football_clubs_established_in_1912
Mylène_Farmer_0	wikicat_Writers
Dan_Aykroyd_1	wikicat_People_from_Ottawa
Johnny_Taylor_(basketball)_0	wikicat_CB_Lucentum_Alicante_players
Quebec_Liberal_Party	wikicat_Political_parties_established_in_1867
Masal_County	wikicat_Counties_of_Gilan_Province
Zé_Ramalho	wikicat_Brazilian_composers
Freeman_Dyson_0	wikicat_American_physicists
Ross_Macdonald_1	wikicat_20th-century_American_novelists
Servet_Çetin_0	wikicat_Sivasspor_footballers
İzmir	wikicat_Roman_sites_in_Turkey
Adam_Grad	wikicat_Association_football_forwards
Port_Angeles,_Washington	wikicat_Cities_in_Washington_(state)
Order_of_Prince_Yaroslav_the_Wise	wikicat_Awards_established_in_1995
Clint_Eastwood_0	wikicat_American_investors
Dennis_Lehane_0	wikicat_Eckerd_College_alumni
Jack_Black_2	wikicat_Singers_from_California
Gary_Forrester_2	wikicat_21st-century_American_novelists
Altenburg	wikicat_Municipalities_in_Thuringia
Brookline	wikicat_Cities_in_Massachusetts
Abel_Xavier_3	wikicat_2002_FIFA_World_Cup_players
Joseph_Stiglitz_0	wikicat_People_from_Gary,_Indiana
Bangor_City_F.C.	wikicat_Welsh_Premier_League_clubs
Salem,_Oregon	wikicat_County_seats_in_Oregon
Yaoundé	wikicat_Populated_places_established_in_1888
